cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--logistics-supply-chain--import-export--middle--v4,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,strong_same_role,100,4.623,11,0,0,0,11
cv--logistics-supply-chain--import-export--middle--v4,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,partial_same_domain,49,7.938,5,0,6,0,5
cv--logistics-supply-chain--import-export--middle--v4,job--healthcare-pharmacy--pharmacist--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Middle),Middle,negative_cross_domain,25,8.369,2,0,9,0,2
cv--logistics-supply-chain--import-export--middle--v5,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,strong_same_role,93,2.355,10,0,1,0,10
cv--logistics-supply-chain--import-export--middle--v5,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,partial_same_domain,42,5.033,4,0,7,0,4
cv--logistics-supply-chain--import-export--middle--v5,job--healthcare-pharmacy--pharmacist--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Middle),Middle,negative_cross_domain,18,5.547,1,0,10,0,1
cv--logistics-supply-chain--import-export--senior--v1,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,strong_same_role,100,3.102,11,0,0,0,11
cv--logistics-supply-chain--import-export--senior--v1,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,partial_same_domain,56,6.421,6,0,5,0,6
cv--logistics-supply-chain--import-export--senior--v1,job--healthcare-pharmacy--pharmacist--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Senior),Senior,negative_cross_domain,32,6.543,3,0,8,0,3
cv--logistics-supply-chain--import-export--senior--v2,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,strong_same_role,93,3.343,10,0,1,0,10
cv--logistics-supply-chain--import-export--senior--v2,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,partial_same_domain,56,5.446,6,0,5,0,6
cv--logistics-supply-chain--import-export--senior--v2,job--healthcare-pharmacy--pharmacist--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Senior),Senior,negative_cross_domain,32,6.173,3,0,8,0,3
cv--logistics-supply-chain--import-export--senior--v3,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,strong_same_role,95,3.038,10,1,0,0,11
cv--logistics-supply-chain--import-export--senior--v3,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,partial_same_domain,51,7.1,5,1,5,0,6
cv--logistics-supply-chain--import-export--senior--v3,job--healthcare-pharmacy--pharmacist--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Senior),Senior,negative_cross_domain,27,11.217,2,1,8,0,3
cv--logistics-supply-chain--import-export--senior--v4,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,strong_same_role,100,5.709,11,0,0,0,11
cv--logistics-supply-chain--import-export--senior--v4,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,partial_same_domain,56,8.181,6,0,5,0,6
cv--logistics-supply-chain--import-export--senior--v4,job--healthcare-pharmacy--pharmacist--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Senior),Senior,negative_cross_domain,32,9.274,3,0,8,0,3
cv--logistics-supply-chain--import-export--senior--v5,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,strong_same_role,93,4.21,10,0,1,0,10
cv--logistics-supply-chain--import-export--senior--v5,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,partial_same_domain,49,7.922,5,0,6,0,5
cv--logistics-supply-chain--import-export--senior--v5,job--healthcare-pharmacy--pharmacist--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Senior),Senior,negative_cross_domain,25,8.728,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--junior--v1,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,strong_same_role,100,4.494,11,0,0,0,11
cv--logistics-supply-chain--demand-planner--junior--v1,job--logistics-supply-chain--logistics-coordinator--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Junior),Junior,partial_same_domain,49,7.751,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--junior--v1,job--healthcare-pharmacy--medical-coder--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Junior),Junior,negative_cross_domain,25,9.086,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--junior--v2,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,strong_same_role,93,4.251,10,0,1,0,10
cv--logistics-supply-chain--demand-planner--junior--v2,job--logistics-supply-chain--logistics-coordinator--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Junior),Junior,partial_same_domain,49,7.839,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--junior--v2,job--healthcare-pharmacy--medical-coder--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Junior),Junior,negative_cross_domain,25,11.047,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--junior--v3,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,strong_same_role,95,4.372,10,1,0,0,11
cv--logistics-supply-chain--demand-planner--junior--v3,job--logistics-supply-chain--logistics-coordinator--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Junior),Junior,partial_same_domain,44,7.782,4,1,6,0,5
cv--logistics-supply-chain--demand-planner--junior--v3,job--healthcare-pharmacy--medical-coder--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Junior),Junior,negative_cross_domain,20,8.947,1,1,9,0,2
cv--logistics-supply-chain--demand-planner--junior--v4,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,strong_same_role,100,4.58,11,0,0,0,11
cv--logistics-supply-chain--demand-planner--junior--v4,job--logistics-supply-chain--logistics-coordinator--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Junior),Junior,partial_same_domain,49,7.848,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--junior--v4,job--healthcare-pharmacy--medical-coder--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Junior),Junior,negative_cross_domain,25,9.485,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--junior--v5,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,strong_same_role,93,4.194,10,0,1,0,10
cv--logistics-supply-chain--demand-planner--junior--v5,job--logistics-supply-chain--logistics-coordinator--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Junior),Junior,partial_same_domain,42,7.846,4,0,7,0,4
cv--logistics-supply-chain--demand-planner--junior--v5,job--healthcare-pharmacy--medical-coder--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Junior),Junior,negative_cross_domain,18,9.004,1,0,10,0,1
cv--logistics-supply-chain--demand-planner--middle--v1,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,strong_same_role,100,4.161,11,0,0,0,11
cv--logistics-supply-chain--demand-planner--middle--v1,job--logistics-supply-chain--logistics-coordinator--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Middle),Middle,partial_same_domain,56,7.636,6,0,5,0,6
cv--logistics-supply-chain--demand-planner--middle--v1,job--healthcare-pharmacy--medical-coder--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Middle),Middle,negative_cross_domain,32,9.607,3,0,8,0,3
cv--logistics-supply-chain--demand-planner--middle--v2,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,strong_same_role,93,5.854,10,0,1,0,10
cv--logistics-supply-chain--demand-planner--middle--v2,job--logistics-supply-chain--logistics-coordinator--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Middle),Middle,partial_same_domain,56,7.673,6,0,5,0,6
cv--logistics-supply-chain--demand-planner--middle--v2,job--healthcare-pharmacy--medical-coder--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Middle),Middle,negative_cross_domain,32,9.533,3,0,8,0,3
cv--logistics-supply-chain--demand-planner--middle--v3,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,strong_same_role,95,4.398,10,1,0,0,11
cv--logistics-supply-chain--demand-planner--middle--v3,job--logistics-supply-chain--logistics-coordinator--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Middle),Middle,partial_same_domain,51,8.074,5,1,5,0,6
cv--logistics-supply-chain--demand-planner--middle--v3,job--healthcare-pharmacy--medical-coder--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Middle),Middle,negative_cross_domain,27,8.964,2,1,8,0,3
cv--logistics-supply-chain--demand-planner--middle--v4,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,strong_same_role,100,4.86,11,0,0,0,11
cv--logistics-supply-chain--demand-planner--middle--v4,job--logistics-supply-chain--logistics-coordinator--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Middle),Middle,partial_same_domain,56,8.176,6,0,5,0,6
cv--logistics-supply-chain--demand-planner--middle--v4,job--healthcare-pharmacy--medical-coder--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Middle),Middle,negative_cross_domain,32,10.992,3,0,8,0,3
cv--logistics-supply-chain--demand-planner--middle--v5,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,strong_same_role,93,4.044,10,0,1,0,10
cv--logistics-supply-chain--demand-planner--middle--v5,job--logistics-supply-chain--logistics-coordinator--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Middle),Middle,partial_same_domain,49,8.046,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--middle--v5,job--healthcare-pharmacy--medical-coder--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Middle),Middle,negative_cross_domain,25,9.206,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--senior--v1,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,strong_same_role,100,4.459,11,0,0,0,11
cv--logistics-supply-chain--demand-planner--senior--v1,job--logistics-supply-chain--logistics-coordinator--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Senior),Senior,partial_same_domain,49,8.127,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--senior--v1,job--healthcare-pharmacy--medical-coder--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Senior),Senior,negative_cross_domain,25,9.157,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--senior--v2,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,strong_same_role,93,4.202,10,0,1,0,10
cv--logistics-supply-chain--demand-planner--senior--v2,job--logistics-supply-chain--logistics-coordinator--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Senior),Senior,partial_same_domain,49,7.454,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--senior--v2,job--healthcare-pharmacy--medical-coder--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Senior),Senior,negative_cross_domain,25,10.039,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--senior--v3,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,strong_same_role,95,4.324,10,1,0,0,11
cv--logistics-supply-chain--demand-planner--senior--v3,job--logistics-supply-chain--logistics-coordinator--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Senior),Senior,partial_same_domain,44,8.522,4,1,6,0,5
cv--logistics-supply-chain--demand-planner--senior--v3,job--healthcare-pharmacy--medical-coder--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Senior),Senior,negative_cross_domain,20,10.109,1,1,9,0,2
cv--logistics-supply-chain--demand-planner--senior--v4,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,strong_same_role,100,4.493,11,0,0,0,11
cv--logistics-supply-chain--demand-planner--senior--v4,job--logistics-supply-chain--logistics-coordinator--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Senior),Senior,partial_same_domain,49,8.231,5,0,6,0,5
cv--logistics-supply-chain--demand-planner--senior--v4,job--healthcare-pharmacy--medical-coder--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Senior),Senior,negative_cross_domain,25,9.907,2,0,9,0,2
cv--logistics-supply-chain--demand-planner--senior--v5,job--logistics-supply-chain--demand-planner--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Senior),Senior,strong_same_role,93,4.514,10,0,1,0,10
cv--logistics-supply-chain--demand-planner--senior--v5,job--logistics-supply-chain--logistics-coordinator--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Điều phối viên Logistics (Senior),Senior,partial_same_domain,42,8.053,4,0,7,0,4
cv--logistics-supply-chain--demand-planner--senior--v5,job--healthcare-pharmacy--medical-coder--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Mã hóa Y tế (Senior),Senior,negative_cross_domain,18,9.958,1,0,10,0,1
cv--healthcare-pharmacy--registered-nurse--junior--v1,job--healthcare-pharmacy--registered-nurse--junior,Y tế và Dược,Y tế và Dược,Điều dưỡng viên (Junior),Junior,strong_same_role,100,4.694,11,0,0,0,11
